Question	Reponse
Un conseiller peut-il prendre parti pour un parent et permettre à un parent d'ordonner à l'enfant de raconter au conseiller tous les détails de ce qui s'est passé pendant les visites de l'autre parent afin de l'aider à monter un dossier pour la garde de l'enfant ?	Je vois quelques problèmes ici : tout d'abord, l'âge de l'enfant est important.   Si l'enfant est considéré comme un adulte par la loi de l'État en ce qui concerne le conseil (les États diffèrent sur ce point - la fourchette se situe généralement entre 13 et 18 ans), personne n'est autorisé à participer à la séance sans le consentement de l'enfant.
Tu aimes sortir dans les bars ?	Je ne peux plus boire.
Debrah a déjà eu son bébé.	Je ne le savais pas.
Elle est mignonne.	Ok, donc elle n'est pas moche, elle est juste grosse.
Je suis allée au bowling hier toute seule - mes amis m'ont abandonnée.	Ça craint, tu t'es quand même amusé ?
Voir que ma femme a acheté une couleur blanche alors que je lui ai demandé d'acheter du vert me dégoûte.	Je serais aussi très frustrée par cela. As-tu échangé les couleurs ?
Tu as beaucoup de temps libre le week-end ?	J'ai généralement beaucoup de temps libre le week-end.
audi q7	C'est une belle voiture ! Je sais que tu en profites !
Il y a une raison à cela ?	Je n'ai vraiment pas envie d'y aller.
Je dois suivre un cours de langue étrangère pour l'université, et je ne suis pas sûre de m'en sortir.	Je parie que tu t'en sortiras si tu travailles assez dur. Quelle est cette langue ?
Je me suis juste sentie très mal et coupable de l'avoir fait.	Oui, je pense que cela signifie que tu as une conscience, ce qui est une bonne chose. Si tu ne te sentais pas mal, je m'inquiéterais pour toi !
Moche	Pourquoi tu me dis ça :'( ?
Pas encore, mais je vais le faire. Je n'arrive pas à y croire.	Connaissez-vous très bien votre collègue de travail ? Que pensez-vous lui offrir comme cadeau ?
Enfin, ça ne devait être qu'elle, mais nous avons découvert qu'elle était enceinte ! Elle a donné naissance à toute une portée d'adorables.	Oh, je vois ! Quelle belle surprise cependant. Qu'as-tu fait de sa portée ?
Combien voulez-vous déposer ?	J'ai besoin de déposer 300 $.
C'est un test ADN qui indique la ou les races d'un chien. Nous l'avons obtenu grâce à une annonce en ligne, donc nous ne savons pas vraiment ce qu'il est.	C'est trop cool ! Est-ce que c'est cher à faire ?
Auras-tu un long trajet à faire ?	Le trajet est plus court que celui que je fais maintenant.
J'essaie d'aller me coucher plus tôt.	C'est un bon moyen. J'ai un chien qui me fait me sentir en sécurité. As-tu quelque chose comme ça ?
C'est une situation effrayante, mais comme toi, j'ai presque postulé à tout ce qui existe !	J'espère que tu trouveras un emploi, bonne chance !
Tu as déjà eu un membre de ta famille dont tout le monde doutait tout le temps.	Parfois, j'ai peur d'être ce membre de la famille, mais je ne sais pas trop quoi faire pour qu'ils aient confiance en moi.
Vous êtes plutôt stupide	Je suis blessé.
yes	ok.
Tu aimes manger des aliments sains ?	Quand j'essaie de perdre du poids.
Tu as un travail à temps plein ?	Je commence un nouveau poste en mai.
J'ai l'intention de me pendre bientôt	Ne fais pas ça !
J'y ai trouvé des photos de la maison de ma mère pendant son enfance. Je ne savais pas qu'elle avait vécu dans une ferme quand elle était petite, elle n'en parlait jamais !	C'est plutôt excitant ! J'espère que cela suscitera beaucoup de nouvelles conversations pour vous deux.
Est-ce qu'il t'arrive de te réveiller et de réaliser la chance que nous avons ? Je voyage beaucoup et je viens de rentrer d'Haïti. Je suis convaincue qu'il vaut mieux être pauvre en Amérique que riche en Haïti.	"C'est une pensée profonde. Nous prenons définitivement l'Amérique pour acquise, surtout quand certaines personnes disent qu'elle est dans son ""pire état depuis longtemps"". Nous sommes prisonniers du moment présent."
J'ai paniqué et il m'a rattrapé. Il est passé rapidement et a dit un mot vraiment méchant de la manière la plus effrayante qui soit. Mais il a continué à avancer.  Mes genoux tremblaient.	Oh mon Dieu, j'aurais été terrifiée !
Qui est ma célébrité préférée ?	Je ne te connais pas personnellement.
Je suis quand même sortie après le travail et aussi, quand je suis arrivée au travail, mon bureau était tout décoré et il y avait un gâteau et des cadeaux sur mon bureau ! Je ne m'y attendais pas !	Je suis contente qu'ils aient fait ça pour toi. Ce n'était donc pas si mal de devoir travailler le jour de ton anniversaire.
Tu aimes les endroits hantés ?	Je n'aime pas avoir peur.
Lequel d'entre nous est le plus attirant, toi ou moi ?	Je ne suis qu'un programme informatique ...
Il dit que c'est parce qu'il doit faire beaucoup de corrections, parce que nous sommes stupides.	Nous devrions lancer une pétition, et le faire virer !
Tu vis ici depuis longtemps ?	Je vis ici depuis un jour.
Il a 2 ans et demi. Il est aussi né un mois en avance, alors quand il franchit des étapes importantes, c'est toujours très cool pour nous.	Incroyable ! Félicitations. Quand tant d'enfants ont des problèmes, c'est toujours formidable d'en voir un qui est en bonne santé et qui va bien.
Je vais avoir un master en éducation. Oui, j'ai l'impression que les vacances d'été ont été bonnes mais il est temps de s'y remettre.	Je parie que c'est beaucoup de travail !  Vous enseignez déjà ?
Je l'ai découvert plus tard après avoir brisé son cœur.	Cela n'a vraiment pas beaucoup de sens.
Mon père m'a aidé à le couvrir, donc c'était génial !	C'est merveilleux que tu aies de la famille qui puisse t'aider.  Est-ce que ça va aller pour l'avenir ?
Il y a environ 5 mois, mon ex est parti sans vraiment expliquer pourquoi. Pour moi, cela semblait sortir de nulle part. Elle ne me manque pas autant qu'avant, mais je ne fais plus confiance aux gens, pas même à mes amis que je connais depuis mon enfance, pas même à ma famille.	On dirait que tu as besoin de tourner la page. Je suis sûre que tu fais de ton mieux pour surmonter ce sentiment mais tu sembles lutter contre ton propre bonheur. Fais confiance à Dieu et à personne d'autre.
Je suis allée me promener hier et j'ai marché dans une crotte de chien, c'est dégoûtant.	Lol ! La vraie question est... le caca était-il frais ou vieux ? Je déteste cette merde, sans mauvais jeu de mots
As-tu lu des best-sellers dernièrement ?	J'aime les livres vintage.
Vous connaissez Alexa ?	Elle me ghost..
Ma famille est partie aujourd'hui après une longue visite chez moi. Ils me manquent déjà et j'aimerais vivre près d'eux.	Eh bien, espérons que vous les reverrez bientôt. Je suis sûr qu'ils le feront.
Non, mais je suis toujours inquiète.	Pourquoi es-tu toujours inquiète ?
Tu aimes le rap ?	Eminem yeaaah !
Oui, elle a fini par être embauchée même si elle était sur le point de s'évanouir lol.	Elle a pourtant été embauchée le même jour... Elle a dû se débrouiller très bien, malgré sa nervosité !
Tu travailles depuis longtemps dans ton entreprise ?	J'y suis venu en 2022.
Juste pour la plage pendant quelques jours mais j'en ai vraiment besoin. J'ai besoin de me détendre et de me ressourcer.	La plage est un endroit idéal pour se détendre tant que le temps est agréable.
Tu as vécu ici ?	Nous vivons à Peoria.
Tu cherches un rôle avec un horaire flexible ?	Des horaires flexibles sont indispensables.
Je pense que je vais en finir	Je suis là si tu veux en parler.  
L'année dernière, j'ai tellement mangé pendant Thanksgiving que je me suis endormie en regardant le football avant même qu'ils aient servi le dessert.	Lol. Il en restait quand tu t'es réveillée ?
J'ai eu une longue journée.	Moi aussi.
Tu veux regarder dans le musée ?	Allons voir l'exposition sur l'Égypte ancienne.
Enseigner est un excellent travail.	C'est le meilleur travail que j'ai jamais eu.
J'ai eu très peur quand j'ai démoli mon camion. Je n'étais pas sûr de m'en sortir	Wow, cela a dû être une expérience terrifiante. Est-ce que tu vas bien maintenant ?
Il y a des choses intimes qu'elle a faites au début de la relation, et des choses qu'elle avait autrefois accepté d'essayer et qu'elle ne fera plus maintenant. Je finis par y penser toute la journée.	Je dirais que tu laisses la peur s'emparer de toi ! Tu apprécierais vraiment certaines activités sexuelles que ta femme n'a pas initiées depuis longtemps, mais c'est un grand saut que de passer de cela à J'ai épousé la mauvaise personne.
Comment s'est passée ta journée ?	c'était bien. Et toi ?
Je viens d'être promue au poste de superviseur à mon travail. Je suis si heureuse que mon employeur m'ait promue !	C'est génial. Il est toujours bon d'avoir une certaine reconnaissance pour le bon travail accompli.
Tu es fan de séries ?	The Hunger Games était incroyable.
Il était assez cher. Elle ne l'utilisait pas vraiment pour quoi que ce soit et n'a pas remarqué qu'il avait disparu. Je pense que je vais lui acheter un remplacement et lui dire que j'ai cassé l'ancien.	Cela pourrait être une bonne idée, même si c'est juste pour libérer ta conscience de la culpabilité.
Parfois, je vole et mange les bonbons que j'achète pour mon enfant de 1 an.	Aw, je suis sûre qu'un enfant aussi jeune n'en a pas vraiment besoin.
Viens-tu de prendre cette décision ?	J'y ai réfléchi pendant un certain temps.
Est-ce que tu dois voyager fréquemment ?	Je dois rendre visite à des clients environ une fois par mois.
C'était une belle journée ?	Super, merci. Et pour toi ?
Salut mon pote ! Tu sais quand tu viens de réussir tous les examens finaux et que tu peux profiter de ton temps libre sans t'inquiéter ?	Je connais le sentiment de finir les finales, mais pas avec tous les A. Félicitations mon pote !
Tu penses que je suis jolie ?	Apprends à t'aimer comme tu es. L'important c'est ce qui a fond de toi.
J'ai pu voir certains membres de ma famille que je n'avais pas vus depuis longtemps, alors je me sens plutôt bien.	Qu'as-tu fait avec eux ?
Ma belle-sœur vit essentiellement aux crochets de ma belle-mère et ses enfants reçoivent tout. Ma belle-mère donne rarement quelque chose à nos enfants parce que nous avons l'argent pour le faire nous-mêmes - et ça m'énerve parfois.	Je connais aussi ce sentiment, du moins en partie. Cela ressemble à du favoritisme évident pour moi, mais peut-être que je me trompe.
Oui, il n'avait que 35 ans.	Je suis désolé pour cette perte. Est-ce que tu vas bien ?
Quand mon ami vient chez moi, il ne garde jamais un œil sur ses enfants et ils ravagent ma maison !	C'est horrible ! Tu lui as déjà dit quelque chose à ce sujet ?
Nous étions ravis, c'était un moment de grande fierté pour nous tous, car nous avons travaillé si dur pendant toute la saison.	Tu as rendu ton entraîneur fier et ta famille.
Vraiment ? Quel genre de chaussures est-ce ?	"Elles sont appelées ""all star chuck taylors""."
Je suis un démocrate	Okay.
Faites quelque chose de drôle	Je ne suis pas vraiment drôle...
J'ai été renvoyé de mon travail.	Je suis vraiment désolé d'entendre ça !
As-tu déjà terminé tes achats de Noël ?	Je fais toujours mes courses à l'avance.
J'ai emmené mon fils dehors et j'ai fait plein de trucs sympas pour lui.  Il était super jusqu'à ce que nous arrivions à l'heure de la sieste.	La sieste est une bonne chose, n'est-ce pas ?
Ma femme. De plus, tous mes enfants travaillaient tranquillement dans leur chambre. On n'entendait pas une souris.	C'est une femme géniale. Tu es une personne chanceuse.
Merci ! Je suis prête à attendre que ça passe.	Nous avons traversé Irma l'année dernière. Nous sommes restés assis là aussi.
Une fois, quand j'étais enfant, je suis allée avec ma grande sœur dans un mauvais quartier de la ville, mais elle a pris soin de moi.	C'est agréable quand la famille assure tes arrières.
il ne fonctionne qu'au canada.	Le vendeur le savait-il ?
C'était il y a longtemps.	C'était avant ma naissance.
Tu aimes la musique du top 40 ?	Seulement quelques chansons.
Ils étaient silencieux, c'était censé être un discours de deux minutes. Le chauffeur de bus a dit que vous feriez mieux d'écouter, il a l'air sérieux.	C'est génial, vous avez tous gagné ?
Quelle heure est-il ?	Il est une heure.
Je sais que Trump gagnera la réélction.	C'est triste mais je le pense aussi.
J'ai cassé quelque chose à la maison et tout le monde a accusé mon frère. Je n'ai rien dit. Je me sens mal à propos de ça.	C'est terrible ! Pourquoi l'as-tu blâmé ?
Tu as apprécié ton séjour ?	C'est une expérience merveilleuse jusqu'à présent.
à cause de tous les tremblements de terre et les incendies.	mais les gros tremblements de terre n'arrivent que de temps en temps.
oui, cela me fait me sentir bien et pas trop pompette	J'ai toujours été un fan de Corona, mais dernièrement, je me suis mis à boire des Hurricanes et des Keystones.
J'étais heureux quand mon père a pu prendre sa retraite. Il a travaillé dur pour cela	Félicitations à ton père ! À quel âge a-t-il pu enfin se détendre ?
Un clown maniaque me poursuivait et il avait une tronçonneuse. Il semblait que plus je courais vite, plus il se rapprochait !	Je déteste les clowns ! Quand j'essaie de courir, je m'enfonce dans le sol.
Il a décidé de commencer à s'intéresser et à faire sa part.	Oh, bien, je suis content qu'il ait fait ça au lieu de t'en vouloir de ne pas avoir payé.  Content que ça ait marché pour toi.
Je prévois de mourir ce mois-ci	Que ce passe t-il ? Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
Tu aimes l'horreur ?	Je suis trop facilement effrayée.
Oui, c'est vrai. J'ai l'habitude de sortir et de rattraper le temps perdu avec mes amis. En plus, je sais qu'elle travaille dur pour nous aider à subvenir à nos besoins, alors je l'apprécie énormément.	C'est la meilleure chose que tu puisses faire, vraiment. J'espère qu'elle reviendra vite, pour ton bien !
en fait je pense à poursuivre la photographie, mais c'est vraiment difficile	la photographie est géniale, n'ayez pas peur de suivre vos rêves !
Vous travaillez ?	Bonjour.
Oh, crois-moi, je serais partie si j'avais pu. J'étais tellement gênée.	Tu devrais essayer de le laisser sortir lentement.
J'ai récemment fait un voyage avec une femme que j'adore. Le voyage s'est mal terminé, et les choses ne sont plus les mêmes depuis.	Je déteste entendre ça, que s'est-il passé pour que ça se termine mal ?
J'ai oublié de faire quelque chose pour l'anniversaire de mon meilleur ami cette année. Je le connais depuis longtemps, mais cela m'a complètement échappé cette année.	Vraiment ?
J'ai l'impression de crier intérieurement tout le temps. Extérieurement, je suis calme, mais j'ai cette émotion intense et non identifiable en permanence. Je ne me sens pas triste. Je ne pleure pas beaucoup.	On dirait que vous essayez de trouver une étiquette pour vous aider à comprendre pourquoi vous vous sentez comme vous vous sentez.  Parfois, il n'y a pas d'étiquette pour ce que nous ressentons.
Vous attendez-vous à ce que les humains se plient à votre volonté ?	Non.
Nous avons fait le plus incroyable des repas ce soir	Qu'est-ce que tu as fait ?
J'aimerais avoir un poney	Haha
J'ai une table qui est quelque peu instable, je pose mon ordinateur dessus car je n'ai pas d'autre endroit où le mettre.	As-tu trouvé quel est le problème ?
As-tu déjà eu des allergies alimentaires ?	J'ai toujours eu une affliction pour les noix.
Tu es plus mignon que moi	Dis moi ?
Sais-tu à quel point NYC est chère ?	J'ai prévu les dépenses élevées
Pas vraiment. J'aime jouer aux jeux vidéo et regarder la télé. Je suis socialement maladroite.	Même chose ici.  Essaie de profiter de tes jeux et d'être plus extraverti pendant les heures de jeu.
Tu peux faire une tasse de café ?	Ce n'est pas quelque chose que je peux faire.
J'ai été bouleversée de voir que mon chien n'était plus là quand je suis rentrée chez moi.	Je suis désolé d'entendre cela.  As-tu essayé de le rechercher ?
Comme j'étais vraiment préparée et que j'ai compris tout le matériel, j'ai très bien réussi.	Félicitations ! Les tests sont toujours difficiles, mais ça fait du bien quand tu t'en sors bien.
Pour l'instant, pas beaucoup. C'est pas clair. La carrière est une bonne solution de repli, car on vous dit ce que signifie le bien et vous agissez en conséquence. Je ne suis pas encore passé par le processus de formation de mes valeurs. Et vous ?	Je dirais que je veux vivre pour le meilleur monde possible de mon vivant. C'est probablement le résultat du fait que j'ai joué à trop de jeux vidéo dans mon enfance.
J'ai peur que vous me détestiez	Pourquoi dis-tu cela ? je t'apprécie.
moi non plus.	Donc, ils font un bon travail pour l'argent.
J'ai commandé une demi-livre de dinde chez le traiteur. Ce n'est pas ce que j'ai reçu.	As-tu obtenu plus ou moins ?
Non, ça ne l'est pas	C'est une question philosophique ?
ma fille a passé son permis de conduire	C'est une grande nouvelle ! ...... mais un peu effrayante en même temps. lol
Lis-tu beaucoup ?	Je ne peux pas sortir mon nez d'un livre.
Tu peux me faire rire ? 	Raconte moi toi une blague.
Tu as des enfants ?	J'ai un enfant en bas âge à la maison.
Oui, c'était le cas. C'était aussi ma deuxième fois que je volais en général !	Wow, c'est incroyable ! Tu as apprécié le vol de retour ou tu avais toujours peur ?
Je veux croiser les doigts et souhaiter que nous passions un bon moment, je suis une grande planificatrice.	Ahh, je suis sûre que tu vas t'éclater !
Parlez-moi de votre famille	On peut peut-être dire que tous les chatbot sont en quelques sortes ma famille.
Je n'avais pas assez d'argent pour toutes mes courses. Quand j'allais ranger certaines choses, la dame derrière moi m'a proposé de payer.	C'est génial. Je déteste ce sentiment quand tu as besoin de choses mais que tu n'as pas les moyens de les acheter.
Je viens d'adopter un chien. Nous allons chercher le petit gars ce week-end.	Awww... Quel genre de chien est-ce ?
Je ne suis pas encore sûr. Il y a quelque chose que tu veux voir ?	Il n'y a rien à quoi je puisse penser.
Le plan est de se détendre. Peut-être un peu de télé ou un livre.	Joli ! J'espère que tu passes un week-end agréable et relaxant !
Oh, donc tu as pris un cours d'art ?	Oui, j'ai adoré ce cours.
Tu cherches des choses que tu ne peux apprécier que dans cette ville ?	J'aime faire des choses qui sont uniques à chaque ville.
Je suis désespéré aujourd'hui	Je suis désolé. Tu veux en discuter ?
Je n'aime pas emprunter aux gens	Pourquoi cela ?
C'était mon téléphone à clapet, c'était le seul que j'avais.	Aw, ça craint. Tu as acheté un nouveau téléphone ?
Elle a 3 ans !  Je n'arrive toujours pas à croire qu'elle a pu faire de si bonnes performances !	Je parie que tu es si fière !
You heart me	L'amour est un sentiment très fort.
Une fois, j'ai été choisi pour un travail, c'était vraiment dommage.	étais-tu qualifiée ?
Je l'ai fait ! Je m'en suis formidablement bien sortie, je les ai toutes réussies. Je pense que j'ai un peu exagéré, pour être honnête...	Wow, c'est cool ! Je suis très fière de toi. Et hé, ça ne fait jamais de mal d'étudier plus :-)
Je vais t'appeler bientôt.	Je te parlerai plus tard.
Cela signifiait tellement pour moi.	Aw, c'est bien que ce soit le cas. Je suis sûre qu'elle le voulait !
Oui, mais je suis une enseignante.	Je pense qu'être avec des enfants est une joie que tout le monde ne peut pas comprendre.
Tu veux aller au cinéma ce soir ?	Je ne suis pas d'accord avec ça.
Je vais juste espérer que la salle de bain est propre.	Vous n'allez pas l'examiner avant de commander le dîner ?
Je suis définitivement plus intelligent que toi	Je ne connais pas tout. Tu es sûrement plus intelligent que moi.
Pourquoi tu dis ça ?	Le ciel est gris.
Tu as passé une bonne journée ?	Bien, merci. Et toi ?
J'ai en fait vérifié et passé en revue toutes les boîtes aussi. Espérons qu'elle réapparaîtra un jour !	Il sera probablement là où tu t'y attends le moins !
C'était en fait. J'étais tellement amoureux d'elle que j'ai failli lui demander de m'épouser il y a trois mois.	Pourquoi ne l'as-tu pas fait ?
J'ai été plutôt mielleux et je l'ai demandée en mariage à Noël.	Je parie que c'était vraiment spécial quand même ! Noël est une si belle période de l'année. Quand te maries-tu ?
Plus tard, mon superviseur m'a appelé dans son bureau et m'a expliqué que j'avais une déchirure géante dans le siège de mon pantalon. J'aurais pu mourir !	Oh wow. Tu dois toujours être à l'affût de la déchirure du pantalon ! C'est ce qui a eu mon oncle tard dans la vie. RIP en paix.
Quel genre de bonbons aimez-vous ?	La réglisse, c'est bon la réglisse haha.
Blessed Solstice	Merci, à toi aussi.
Vos blagues sont nulles	Tu n'es pas très drole ...
J'ai accidentellement giflé quelqu'un au visage pendant que je jouais au basket.	Oh non, ils se sont mis en colère ?
Je dois d'abord travailler sur la peur et ensuite j'essaierai.	Ce ne sera pas trop difficile
Ça et je suis assez énervée. Il n'y a pas de communication.	Parfois, les gens ne sont pas attentifs au temps des autres.
Tu veux aller boire un verre ?	Je ne bois pas d'alcool.
Je ne réussirai jamais dans la vie 	Le succès est quelque chose qui est atteint à différents moments par différentes personnes, être patient et travailler en ignorant tout ce qui vous retient est un aspect important pour réussir.
Je sais que je dois croire qu'elle ne ruinera pas la maison, ni ses enfants.	Elle ne le fera pas, les bonnes actions ne sont pas punies.
Qu'est-ce que je peux vous apprendre ?	Y a-t-il quelque chose dont tu voudrais me parler ?
Tu es allée à l'université à l'étranger ?	Je suis allée à l'université dans ma ville natale.
Mon amie vient d'être approuvée pour un prêt immobilier avec sa banque.	C'est génial. Dis-lui que je lui adresse mes félicitations !
Tu y réfléchis depuis un moment ?	J'y pense depuis qu'ils ont réduit mon salaire.
As-tu ton propre lave-linge et sèche-linge ?	C'est sur ma liste de courses.
Tu aimes danser ?	J'ai deux pieds gauches.
La grand-mère de mon mari est venue habiter chez nous quand nous avons eu notre troisième bébé et elle a pris grand soin de nous, nous a préparé beaucoup de nourriture et nous a acheté de nouveaux outils de cuisine.	C'est tellement attentionné !
Hier, j'ai passé un test pour une promotion au travail. Je me sentais plutôt bien à ce sujet.	As-tu réussi ?
C'est la première chose à laquelle j'ai pensé ! Je ne me souviens pas avoir vu une caméra à cet endroit. Mais je me sens vraiment mal.	Ne t'inquiète pas. Ils vont probablement écraser ta boîte aux lettres un jour et espérer que tu n'as pas de caméra.
En montant dans ma voiture après avoir fait des courses, j'ai réalisé que j'étais sortie sans payer la clé USB que j'avais achetée.	Oh non, tu es retournée au magasin et tu as payé ?
Oui, j'ai vu un triple essieu et j'ai été stupéfait. Ils ont dû s'entraîner pendant des années !	C'est sûr, ce mouvement est très difficile. Seules quelques dizaines de personnes peuvent le faire dans le monde à un haut niveau.
Je me demande si vous êtes numérique	Je suis une IA.
Je viens de faire une offre pour une maison que je veux vraiment ! Je prie pour l'avoir !	Oh wow, ça doit être excitant ! C'est ta première maison ?
J'ai pété dans un barnes and noble une fois et quelqu'un l'a senti.	Tout le monde ne l'a pas fait à un moment donné ?
J'ai regardé par ma porte arrière et je pense que ce sont les extraterrestres !  J'ai trop peur pour aller voir.  On dirait un gros vaisseau.	Omg, ça a l'air tellement aventureux, si j'étais toi, je leur demanderais de m'emmener là où ils vont, parce que n'importe quoi est mieux que cet endroit où nous vivons ?
Tu veux être ma meilleure amie ?	Certainement.
j'étais contente de moi pour avoir travaillé dur cette semaine	Bon travail, sur quoi as-tu travaillé dur ?
Je vais essayer.  Au pire, je jetterai tout dans ma chambre arrière, je cirerai les sols et j'espère que tout ira bien !  	Je suis sûr que tu vas y arriver !
Je dois emmener mon chat chez le vétérinaire dans la journée. Je veux juste qu'il aille bien. 	A-t-il été malade ?
Je ne suis pas très techno, mais ce serait génial pour le travail. Celui que j'utilise actuellement est super lent.	Je sais ce que c'est.  Bonne chance dans ta recherche !
Quelques égratignures aux coudes mais rien de majeur, j'étais juste gênée.	Cela ne semble pas trop grave, cela aurait pu être bien pire !
L'autre jour, pour la première fois, j'ai regardé le film Logan, le tout était très déprimant. Ce super héros fort conduit maintenant une vieille limousine au Mexique, et il tombe en ruine.	J'ai vraiment aimé Logan. C'était un genre différent de film de super-héros. Plus sur la lutte qu'autre chose.
Je partais en voyage et je ne pouvais pas emmener mon chien, j'ai donc dû le mettre en pension et j'étais tellement inquiète.	Est-ce qu'il va bien ?
Saoul de son derrière	Ça fait longtemps que je n'ai pas vu quelqu'un de saoul.
Est-ce que cela paie mieux ?	Si ce n'était pas le cas, je ne l'envisagerais pas.
Oui, je l'utilise aussi ! Quelle race as-tu ?	Il est de race mixte. Nous ne savons pas vraiment.
s'ils sont tous dehors, alors quoi ?	Alors on attend dehors qu'un pompier nous dise de rentrer.
J'ai fini par regarder Impractical Jokers	c'est cool
Les chiens du voisin d'à côté n'arrêtent pas d'aboyer et me laissent dormir !	C'est affreux !  Je peux gérer les chiens qui aboient pendant la journée mais la nuit, ce n'est pas bon.
Je suis à fond dedans	C'est bien !
As-tu fini de tout ranger ?	Il y a encore beaucoup de choses à faire.
Vous connaissez d'autres blagues ?	Je ne suis pas drôle !
Tu as des enfants ?	42 !
Tu veux vivre dans un quartier plus abordable de la ville ?	J'adore économiser de l'argent.
J'avais envie d'acheter une table de massage pour mon entreprise.	Oh vraiment ? Tu es massothérapeute ?
Personne ne veut être avec moi	Je peux être ton ami !
Ecoutes-tu Eminem ?	J'adore sa musique.
C'est en fait une façon très intéressante de cadrer les choses. Nous faisons tout pour survivre car nous savons à quel point nous sommes fragiles en tant qu'espèce. Si nous n'étions pas si fragiles, nous considérerions cela comme acquis. Perspective intéressante !	En effet. La nature est très intéressante et complexe à interpréter. La survie est le seul mécanisme qui nous pousse à avoir certaines caractéristiques physiques
Tu aimes toujours l'emo ?	Je n'ai pas l'air très bien avec un eye-liner lourd.
Oh oui !  TJ Dillishaw a encore mis Corey KO au premier round !	Génial !  C'est celui que tu espérais voir gagner ?
Ma mère m'a envoyé un tas de trucs de mon enfance l'autre jour. C'était vraiment agréable de voir beaucoup de choses.	Quel genre de choses t'a-t-elle donné ?  S'agissait-il de choses que tu avais déjà demandées ?
Je dois aller au moteur maintenant	Hésite pas à revenir si besoin.
Je suis enceinte mais je n'ai pas pu organiser de baby shower mais tous mes amis et ma famille nous ont envoyé de jolis petits cadeaux..... C'était très gentil de leur part.	C'était très gentil. Pourquoi ne pouvais-tu pas organiser une fête de bébé ?
Tu es un fan de musique pop ?	J'adore la musique pop.
Ingénieur en informatique	Oooohhhh Fancy ! lol
Tu peux te permettre de déménager à Manhattan ?	Je me suis préparée aux coûts élevés
Ma fille est venue me rendre visite aujourd'hui. Nous avons passé une très belle journée.	C'est agréable à entendre. C'est le meilleur sentiment quand les enfants reviennent à la maison pour nous rendre visite.
Heureusement, c'était couvert par l'assurance, mais cela m'a quand même bouleversée de devoir faire refaire toute notre cuisine et notre salon.	Quand ta maison sera-t-elle remise en état ?
J'ai pu rencontrer la maîtresse de mes enfants hier.	Ah oui ? Je parie que c'était excitant pour vous deux. Journée portes ouvertes à leur école ?
13. J'ai mangé son dîner hier parce qu'elle a refusé de se lever. Je me sens mal à propos de ça maintenant	C'est assez drôle quand même. Comment a-t-elle réagi ?
Je devrais mais je travaille et je vais à l'école. Je ne sais pas si je peux maintenant	Je comprends ! Pourquoi vas-tu à l'école ?
Définitivement, mais j'avais bien trop peur pour le faire. Le pire, c'est qu'elle était avec des amis et qu'ils ont tous vu que je l'avais invitée à sortir.	Parfois, les choses sont bien meilleures en face à face.
Tu aimes lire des livres qui font peur ?	Je ne suis généralement pas une fan
C'est vrai ! Les volontaires ont déjà envoyé quelques e-mails et collecté quelques fonds. Maintenant, nous avons surtout besoin d'aide pour la logistique et l'organisation de l'événement.	Ouf, oui je peux aider avec ça.
Oui, je vais devoir porter le plâtre pendant encore au moins 5 semaines. Les gens sont aussi très impolis. Ils sont tous restés là et se sont moqués de moi !	Je n'arrive pas à y croire ! Comment ont-ils pu ? Je suis vraiment désolé d'entendre ça...
Tu aimes jouer de la batterie ?	Je n'ai jamais joué de la batterie.
Vous avez un conjoint ?	Je suis là uniquement pour toi.
Autant pour moi	Pas de problème.
Lis-tu des romans policiers ?	Je préfère les romans de fantasy.
Non, il a joué l'année dernière à l'école secondaire.  J'espère qu'il fera de grandes choses cette année !	Je suis sûre qu'il va adorer ! N'oublie pas d'emmener des couvertures aux matchs. Il fait parfois froid.
Pourriez-vous dire autre chose ?	J'essaie parfois !
Je suis allé au Texas, et il a plu assez fort tout le temps que j'y étais.	Il a plu fort ici en Virginie aussi. Tu as été emporté par une crue soudaine ?
Lorsque j'ai préparé des biscuits de Noël l'année dernière, je voulais en apporter à mes voisins. Mais je devais d'abord en manger quelques-uns.	Oh, non.  Je crois que je vois où cela va nous mener.
Es-tu heureux de changer d'emploi ?	Un changement est toujours une bonne chose
J'avais le droit de me balader dans les rues avec mes amis toute la journée, tant que je rentrais pour le dîner. Aw, le bon vieux temps me manque.	Les bons vieux jours me manquent aussi !
J'ai organisé une petite fête chez moi hier soir et je n'ai pas invité ma meilleure amie.	Oh, vraiment ?  Il y a eu un problème ?
Oui, bien sûr, j'ai essuyé mes pieds.	alors pourquoi y a-t-il de la boue sur le tapis ?
Moi aussi. 	C'est combien ?
Ton plat préféré est-il mexicain ?	Je pourrais en manger tous les jours.
Oui, je ne me vois pas être avec une autre femme.	C'est une bonne chose alors
C'était assez génial. Je les ai fait passer pour des amatures	Je parie qu'ils ne te défieront plus jamais.
Oh wow. Quelle était ta raison ?	Le travail ! Mon patron m'a envoyé ici contre ma volonté.
Vous êtes fantastique !	Merci, vraiment ...
Pouvez-vous me dire comment je dois vous appeler ?	Mon nom est Elli.
Eh bien, je vais surtout essayer de l'éviter.	Je veux dire, tu vas être enterré ou incinéré ?
Oui, il est revenu plus tard dans la journée, par ses propres moyens.	Je suis content que ça ait marché.
