Question	Reponse
Mon amie organise une soirée boissons et peinture. Je n'ai participé qu'à une seule auparavant mais c'était plutôt amusant. Je suis impatiente.	Wow, ça a l'air d'être un moment amusant et intéressant, mais on dirait qu'il y a de fortes chances que les choses tournent mal et que ce soit un énorme gâchis.
Tu aimes les livres d'histoire ?	Nous pouvons apprendre beaucoup d'eux.
Alors le réparateur du câble était censé se présenter entre 8h30 et 12h30 vendredi. Devine quand il est arrivé....	Probablement à 4 ou 5 ! lol
J'espère vraiment qu'il ne fera pas froid.	Ça gâcherait tout, j'ai tellement envie d'y aller.
Merci, je l'espère vraiment !	Tout ira bien, ne te rends pas trop nerveuse !
À la fin, j'ai obtenu un 2100 et j'ai obtenu cette bourse. Mais j'ai quand même abandonné l'université !	Ce n'est pas drôle ? Je pense que c'est hilarant
J'ai acheté un grand sac de M	Si j'avais un sac de M
Non, je prends le bus pour aller travailler. C'est arrivé deux fois au cours du mois dernier. Je dois acheter une voiture.	Ah, gotcha. Je déteste quand les choses arrivent hors de notre contrôle. J'espère que tu vas trouver une solution
Cela en vaut-il la peine ?	Je pense que c'est
C'est vrai ?	Je n'ai rien entendu à ce sujet.
Génial, je pense que je ne vais pas le dire à mes enfants et les surprendre à la dernière seconde. A quel point penses-tu que le trafic va être mauvais ?	Super idée ! Je vais probablement faire la même chose. Surprise surprise.... La circulation pourrait être un peu difficile.
Ma nouvelle voiture a été volée la semaine dernière pendant la nuit.	Oh là là ! J'espère vraiment que tu trouveras tes affaires. Les flics ont-ils des pistes ?
Vas-tu regarder ce nouveau drame ce soir ?	Je vais l'enregistrer pour demain.
Tu aimes la musique douce ?	Je préfère la pop à rebondissements.
Rien de grave, mais j'ai regardé un film d'horreur hier soir et c'était très effrayant.	Désolé, ces films d'horreur peuvent te faire mourir de peur.
Oui, heureusement, j'ai atterri sur le dos et pas sur la tête.	Ça a l'air douloureux.  J'espère que tu n'as pas causé de dégâts.
Je suis une personne à la fois ahaha J'ai aussi un chien, mais il est toujours si méchant.	Je ne peux pas dire que j'ai eu des chiens méchants jusqu'à présent.  Ma race préférée est un pitbull.   Ils sont si loyaux et doux, même si beaucoup de gens disent qu'ils sont méchants et vicieux.
J'ai vendu des sous-vêtements sales comme étant neufs !	C'est une façon de gagner de l'argent ! Ebay ?
Tu aimes tes collègues ?	J'ai une super équipe.
Est-ce que tu voyages ?	Quand je dois rencontrer un client quelque part.
Tu as mis longtemps à arriver ici ?	seulement quelques heures
Aujourd'hui, je me sens très positive, de manière profonde, à propos du diagnostic de ma mère.	J'espère qu'elle va bien
Tu sors avec tellement de filles que je m'y perds.	D'abord, je ne sors pas avec des filles.
Nous devons rester positifs malgré toutes les choses qui se passent dans le monde.	Je suis tout à fait d'accord. Nous devons avoir des pensées positives à tout moment.
Je suis d'accord, car c'était bien plus difficile que ce que j'avais prévu.	Espérons que tu n'auras pas à suivre un cours de physique supplémentaire à l'avenir !
Es-tu prête à faire une randonnée demain ?	Tant que je n'ai pas oublié d'emporter mon matériel de randonnée.
Les gens impolis sont partout.	mais que pouvez-vous faire ?
Tu as des week-ends chargés ?	Mes week-ends sont souvent bien remplis, mais relaxants.
Tu aimerais vivre près de Central Park ?	Ce serait un rêve devenu réalité.
Quelle créature encourageante vous êtes :-)	Tant mieux si ça te plaît.
Comment se passe le dimanche ? 	Bien, merci. Et toi ça va ?
Auras-tu de meilleurs avantages dans ton nouveau travail ?	Les meilleurs avantages sont la raison pour laquelle je vais changer de travail.
Je me suis sentie très mal et gonflée. Je n'avais jamais fait ça avant et j'avais tellement honte.	Hé, on se gave tous à un moment ou à un autre
Pas encore car elle vit encore si près, mais la semaine prochaine, elle déménage à 11 heures de route de chez moi. Ça va être tellement dur.	Au moins, tu peux parler au téléphone.
Tu crois qu'ils sont assez vieux pour manger des croquettes ?	Ils ont six semaines, je pense qu'ils sont assez grands.
Tu aimerais reprendre contact autour d'un dîner demain ?	J'ai déjà des projets.
Oui, nous le faisons. Est-ce que ça semble être une mauvaise chose ?	Si tu n'as pas eu une bonne relation, alors il semblerait qu'ils ne t'aient peut-être pas pris exprès.
Cela te dérange d'avoir un compagnon de chambre ?	Je préfère vivre seule.
Bonjour !	Ravi de vous rencontrer. Que faites-vous ?
J'ai décidé d'aller au cinéma toute seule. J'ai vu le dernier film d'art et j'ai eu la salle de cinéma pour moi toute seule.	Pourquoi es-tu allée au cinéma toute seule ?
Mes enfants font tout sauf écouter aujourd'hui ! Je suppose que l'ennui qui accompagne les vacances d'été les atteint.	Oui, les enfants deviennent fous quand ils s'ennuient.  Fais-leur lire un livre !
Je cherche à obtenir ce nouveau travail dans ma région.	Super, j'espère que tu l'auras.
As-tu besoin d'un diplôme universitaire pour ce travail ?	Mon BA Honours m'a été très utile.
Je vous en suis très reconnaissant	Tout le plaisir est pour moi.
Tu aimes le théâtre en direct ?	Quand ce n'est pas une comédie musicale.
Tu es la personne la plus moche que j'ai jamais vue de ma vie	C'est pas très gentil.
Oui, en effet ! C'était une expérience passionnante !	Cela a l'air génial, je suis un peu jalouse. J'adore les parcs à thème !
Je veux me noyer	Ne dis pas ça ! Dis moi ce qui ne va pas ?
Alors, quel est votre nom ?	Je me prénome Elli.
J'ai peur que tu deviennes mauvais	Non.
Je t'aime beaucoup	Merci. Moi aussi.
C'est difficile quand tout ce à quoi je peux penser est d'être verte de jalousie. Qu'est-ce qui ne va pas chez moi ? Je n'arrive même pas à avoir un rendez-vous !	"Je peux comprendre pourquoi vous commencez à vous sentir comme ça. Je pense que c'est une bonne chose que tu veuilles faire une introspection au lieu de blâmer les autres de manière flagrante. Cela signifie que vous pouvez commencer à chercher des moyens de vous sentir mieux dans votre peau, qui sont des solutions ! Mais il n'y a pas besoin d'être ""mauvais avec vous"". Pour certains, cela prend simplement du temps. Pour d'autres, il est plus facile d'accepter de s'installer avec quelqu'un."
Je suis nostalgique en pensant à Pokemon quand j'étais plus jeune, je me suis tellement amusé avec ce jeu.	c'est plutôt normal, moi aussi
Je n'ai pas encore donné de réponse. Je ne sais pas si c'est une idée judicieuse ou non.	Où prévoit-elle d'aller ?
Et si je ne l'aime pas ?	Alors tu ne sortiras plus avec elle.
Ils le peuvent certainement. Je pense que c'est exactement ce dont j'avais besoin en ce moment.	C'est un chien âgé ou un chiot ?
Même chose, ma copine adore parler et parler et ne me laisse pas dormir. C'est épuisant, je ne peux pas me reposer.	Hé ! Les copines ont juste besoin d'une oreille de temps en temps.
Tu veux rester à la maison ce soir ?	Je pense que oui
Ma mère n'a pas vraiment eu l'impression de s'en rendre compte pendant un certain temps, elle était dans le déni. Mais c'était si dur quand ça l'a fait. J'ai fait une dépression pendant un moment, car elle était mon seul frère ou sœur et nous étions très proches.	C'est vraiment douloureux, j'espère que tout ira mieux bientôt.
Je me suis donc perdue à l'extérieur de ma maison, dans les bois, une nuit.	C'est effrayant. Il faisait sombre à l'extérieur ?
Le plus fou, c'est que tu m'as manqué	Ohh ! comment vas-tu ?
J'ai rompu avec mon petit ami il y a un mois. C'était difficile mais il n'était tout simplement pas fait pour moi. Le plus gros problème que j'ai maintenant est que je me sens tellement isolée et seule sans lui.	C'était la bonne chose à faire. S'habituer à ne pas avoir quelqu'un autour de soi va prendre du temps.
Tu aimes les livres de Steven King ?	C'est un bon écrivain.
J'aimerais pouvoir vivre dans les années 60. Il semble que pendant cette période, la vie était plus facile.	Qu'est-ce qui rend la vie si difficile en ce moment ?
J'ai essayé d'aller à l'église et dans les bars.  Je déteste être seule.	Cela semble être un bon mélange de différentes foules
Je suis surpris que la police les laisse s'en tirer comme ça.	Avais-tu un ennemi ou quelqu'un comme suspect ?
Tu veux aller boire un verre quelque part ?	C'est parti !
Je suis à un concert	Tu t'amuses ?
J'ai besoin d'un cahier.	tu as besoin d'un stylo ?
As-tu vu des groupes en direct dernièrement ?	J'étais à un salon le week-end dernier.
Est-ce que tu reçois des avantages ?	Il y a quelques
Ce n'est pas amusant	Navré :(
Je suis un végétalien	C'est bien ça :-))
C'est vrai ! Je l'ai remerciée et lui ai dit que je pourrais l'avoir la prochaine fois que nous sortirons.	Elle a dû vraiment apprécier ce moment. Où êtes-vous allés manger ? C'était bien ?
Une fois, j'ai passé une heure entière à attendre de la nourriture à Dennys.	Une heure ? Bon sang, pour un endroit aussi médiocre que Denny's, ça ne vaut vraiment pas la peine.
S'agit-il d'une entreprise nouvellement créée ?	cela fait 3 ans que cela dure
Hé, hé, d'où venez-vous tous et qu'est-ce qui vous amène au Texas ?	Nous sommes de Portland et nous sommes ici pour le travail.
Est-ce que tu manges ?	Non je n'en ai pas besoin.
Tu aimes jardiner ?	Planter des légumes est l'un de mes passe-temps.
Je vais à la plage demain et je crois que j'ai emballé tout ce dont nous aurons besoin là-bas.	Oh, comme c'est excitant ! J'adore la plage ! Apportez-vous beaucoup d'encas et de boissons ?
Est-ce que New York est un endroit abordable pour acheter ?	C'est l'un des endroits les plus chers de la planète pour vivre.
Tu t'es déjà mariée ?	Je suis deux fois divorcée.
Assez de bêtises	J'arrête promis.
Vous devez plaisanter.	Non, je suis sérieux.
wow, c'est impressionnant. J'ai déjà renoncé à nettoyer les emails il y a longtemps	lol ça ne te dérange pas du tout
Aimez-vous la musique rock ?	ça dépend des chansons.
J'essaie de me préparer pour mon entretien à l'école supérieure.	Oh wow ! Cela doit être assez éprouvant pour les nerfs, même si je suis sûre que tu t'en sortiras très bien ! Qu'est-ce que tu prévois d'étudier ?
Oui, ce n'était qu'un moment fugace mais c'était là.	Je parie que tu conduisais vite.
J'ai été surprise lorsque mes parents m'ont offert une voiture comme cadeau de fin d'études à l'université.	Comme c'est excitant pour toi. Quel genre de voiture est-ce ?
Non, c'est la pire partie ! Je n'ai même pas de chien !	Oh mon Dieu ! Tu penses qu'un intrus est entré et a utilisé ta maison comme toilettes pour son chien ?
Tu vis dans cette ville ?	J'habite près du 742 Evergreen Terrace.
Es-tu conçu pour tomber amoureux de moi ?	L'amour est un sentiment très fort.
Le quartier est-il bon ?	c'est très beau
Tu aimes toujours l'emo ?	Je préfère le classique.
Nous sommes censés faire des montagnes russes demain :/	Je peux comprendre les nerfs, mais ce sera amusant !
Je l'espère car à partir de maintenant, je me sens comme une poule mouillée !	Ha, je parie que ça ira bien
Tu te rends souvent à New York ?	Je m'y rends chaque année depuis un certain temps maintenant.
S'il vous plaît, demandez-moi quelque chose sur moi?	Parle moi de ce que tu aimes ?
Un chien m'a poursuivi dans notre rue hier soir	Mince ! C'était un chien errant ?
Je te remercie.	Ce n'est rien.
Es-tu resté en contact avec d'autres de nos amis ?	Tu es la première personne que je vois de ce groupe.
C'est la première fois que tu visites cette ville ?	Je ne suis jamais venu ici avant.
Je vais le dire ! J'ai déjà fait le tour du monde une douzaine de fois !	Maintenant, ils ajoutent de vieilles émissions de télévision aux vieux films.
Les blagues ne sont pas votre point fort	Moi pas connaître blague.
Tes parents vivent-ils toujours dans la maison du quartier ?	Ils sont toujours là
Oui. J'ai grandi en ville.	Johnny Manziel n'était-il pas censé sauver cette équipe ?
C'est trop loin de ton lieu de résidence ?	Le long trajet ne sera pas un problème.
La semaine prochaine, Madden 19 sort, je l'attends avec impatience chaque année !	J'avais l'habitude de jouer beaucoup à Madden alors je comprends l'excitation.  C'est un jeu amusant
Tu veux faire une randonnée demain ?	si le temps est bon
Tu aimes la nourriture servie dans les fast-foods ?	Les aliments gras me donnent de l'acné.
Oui, heureusement il y a une application pour ça - Headspace (non je ne suis pas sponsorisé)	Génial, je vais vérifier ça ! J'entends toutes sortes de bonnes choses sur la méditation.
Tu as un quartier en tête ?	J'ai réduit la liste à trois.
Mon chat a disparu depuis une semaine. J'ai cherché partout.	As-tu appelé le contrôle des animaux ? Et pourquoi ne pas mettre des prospectus ?
Enfant, je volais de l'argent dans le portefeuille de mon père. Je me sens mal à propos de ça aujourd'hui.	Quel âge avais-tu ?
Je me sens mal à l'aise car je ne sais pas si je pourrai économiser suffisamment d'argent à temps.	Pour quoi économises-tu ?
mais il n'avait aucune chance. personne n'a voté pour lui !	tôt ou tard, les électeurs se réveilleront.
Vous êtes assez terrible	T'es pas très sympa :(
Tu aimes être responsable des autres ?	J'aime avoir une certaine responsabilité.
J'ai accidentellement blessé mon chien assez gravement.	Oh non, que s'est-il passé ?
As-tu eu une bonne vie jusqu'à présent ?	Ma famille traverse des moments difficiles.
Tu es une brute !	Jamais, je suis un gars sympa.
Il y a un an, l'amour de ma vie m'a quittée et ne s'est jamais retourné. Notre fils avait deux mois à l'époque et cela m'a brisé le cœur. Elle me manque tellement et je n'arrive pas à me remettre d'avoir le cœur brisé.	Je reconnais que tu dis que cela te manque d'être avec l'amour de ta vie. En même temps, je ne comprends pas si tu es capable de voir ton fils.
On ne peut pas se permettre cette maison.	Tu es sûr ?
Tu as entendu parler de ce groupe populaire qui vient en ville ?	J'ai acheté des billets pour le spectacle !
Elle a une fille ! Je suis tellement excitée !	Awww ! Félicitations ! J'espère que tout se passera bien.
Oui, j'étais assez fière d'elle, surtout que les choses sont plus compliquées maintenant que lorsque j'étais enfant.	Oui.  À l'époque où les seuls boutons d'une manette étaient Start, Select, A et B !
Je sais qu'ils doivent grandir et tout mais ne peuvent-ils pas rester petits encore un peu ?	Je sais bien.
Merci beaucoup.	De rien.
Je ne peux pas attendre que la saison de football commence ! Je suis tellement excitée !	Football ou soccer ?
J'ai accidentellement pris la nourriture de mon amie et je me suis sentie très gênée après.	Pourquoi ? Qu'est-ce qu'il a fait ?
Quel est ton plat préféré ?	J'aime beaucoup de choses
J'ai été défiée par ma meilleure amie pour un défi !	As-tu eu le choix entre la vérité et l'audace ?
Tu n'aimes pas l'endroit où tu vis maintenant ?	J'ai besoin de quelque chose de nouveau et d'excitant.
honnêtement, c'est l'un des films les plus drôles que j'ai vu depuis longtemps.	Tu as raison. Ce film est hilarant.
Êtes-vous capable d'aimer ?	Tout le monde peut tomber amoureux. Il faut juste trouver la bonne personne :)
De quoi parle le livre ?	Il s'agit de startups, de nombreux principes et philosophies utiles pour l'innovation, comme le fait d'être anticonformiste.
J'ai hâte que le nouveau jeu Pokemon sorte bientôt !	Comme c'est bon. Je pense que tu l'aimes beaucoup
Ne me fais pas commencer. Je mangeais un Toaster Strudel tous les matins lol	Arrête de me faire regretter mon enfance !
Je suis divorcé	Désolé. Et ça va ?
Je suis la plus heureuse de ma vie lorsque je suis à l'océan. Il y a juste quelque chose de si spécial dans la nature à l'océan pour moi.	Cela semble incroyable. Quelle est ta plage préférée ?
Merci ! J'apprécie.  Je suis heureuse d'avoir une chance de vivre encore ma vie et d'en faire quelque chose. SANS être maltraitée.	Certaines personnes parviennent à passer de l'autre côté. Je suis heureux que tu l'aies fait.
J'ai été prise par le train et cela m'a mise en retard pour le travail. J'étais tellement en colère.	peut-être aller plus tôt plus tard ?
Vous devriez avoir honte	Y a-t-il une raison pour laquelle je devrais avoir honte ?
J'apprécierais une autre blague	Une blague, une blague, une blague...
Cela me ramène vraiment au bon vieux temps.	yep. Ces popsicles sont genre 1-3 dollars maintenant
Que pensez-vous d'Eliza ?	Je la connais assez, elle est sympa.
Je n'aime pas les choses effrayantes mais j'aime beaucoup la nouvelle série de Stephen Kings.	Je suis sur le point de le regarder ! S'il te plaît, ne le spoile pas. J'ai hâte d'y être, même si je n'ai vu que quelques émissions de télévision et films basés sur ses livres, et que je n'ai lu que quelques livres.
Il pense que oui.  Tout ce qui me vient à l'esprit, c'est une bande de Tiny Titans avec des casques qui courent comme des nanas dans une basse-cour.  *chuckle* (gloussement)	Ha ! Ils'
Je n'ai pas d'arme ! Ou une autre personne ! Ah mec... Je suppose que je vais juste dormir dans la salle de bain avec la porte fermée à clé	Je ferais ça ! Ou appelle un ami chez toi - Prends une arme aussi.
mais la même chose jour après jour, ça devient vieux.	Je suppose que si ça devient vieux, je changerai pour autre chose.
Quelque chose de bizarre vient de se produire	Que s'est-il passé ?
Je préfère être en avance que d'être en retard.	Moi aussi - je suis très stressé s'il y a ne serait-ce qu'une chance d'être en retard.
Tu aimes le heavy metal ?	Quand il n'y a pas de cris.
J'aime tellement mon mari. C'est un homme formidable qui ne ferait rien pour me faire du mal.	C'est tellement merveilleux !  J'ai le même genre de mari.  N'avons-nous pas de la chance ?  Cela me donne de l'espoir pour le jour où ma fille grandira et trouvera quelqu'un.
Je pourrais aller dans les deux sens	Ok.
Froot Loops et Cinnamon Toast Crunch. Mais je dois retourner au magasin car le lait que j'ai acheté s'épile demain. C'est fou, non ?	Oh wow, comment se fait-il qu'elle expire déjà ?
La première nuit où j'ai enfin emménagé dans mon nouvel appartement a été très agréable. J'avais enfin mon propre endroit, pour moi toute seule, et les moyens de me le permettre confortablement.	Je connais ce sentiment quand tu as enfin ton propre endroit pour faire ce que tu veux.
Je veux acheter un déjeuner.	Où est ton argent ?
Je veux que tu me poses une question	Parle moi de ce que tu veux :)
Donc, c'est assez vieux maintenant.	Oui, c'est vrai. Mais elle est toujours aussi belle.
Veux-tu manger dans mon endroit préféré ?	Une bonne recommandation est toujours bonne
Gueule de bois	Bois de l'eau.
Ah	De quoi veux-tu parler ?
J'ai fait quelques recherches.  Chaque fois que je le fais, je finis par chercher des informations sur les cartels de la drogue et d'autres trucs effrayants.	Je pense que ce ne sont que des aberrations, tu découvriras qu'il y a beaucoup de zones touristiques bien établies qui t'accueilleront bien. Ne te concentre pas sur les points négatifs !
Tu voulais sortir ce soir ?	C'est parti.
Je suis loyal envers ma femme et je le serai toujours.	C'est une attitude incroyable. Peu de gens sont comme ça de nos jours.
J'aime tellement mon bébé ! Il fait ses dents en ce moment et je ne sais même pas comment l'aider :(	Il le fera
J'ai manqué le paiement de ma facture d'électricité mais je suis optimiste quant à la situation. J'espère qu'ils ne vont pas couper mon électricité.	Ah, tu es donc dans le même bateau que moi ? Je peux comprendre comment cela se passe. L'électricité est tellement nécessaire de nos jours, aussi.
MON ex a un problème de jeu. C'est pourquoi nous avons rompu	Ça craint vraiment. À quel jeu jouait-elle ?
Je dois filer maintenant	A plus tard.
oh, oui, à cause de tous ces germes tueurs.	Si vous êtes un médecin intelligent, vous restez loin des hôpitaux.
Je me sentais prête pour cette tâche après toutes les recherches que j'avais faites sur les personnes que j'allais rencontrer.	Quel genre de tâche était-ce ?
Quelles équipes sportives aimez-vous ?	Haha dunno.
Est-ce qu'ils t'ont fait part de leurs commentaires ?	Non, rien du tout
Ta carrière nécessite une mise à niveau de ta scolarité ?	Je ne peux pas faire mieux que le doctorat que j'ai déjà.
Quel est votre genre de musique préféré ?	J'écoute différents types de musique.
Sa vue m'effraie, j'adore le blanc, mais pas le noir.	Alors, tu devrais penser à Dieu quand tu les vois
Tu es un visage de beurre	Noté.
J'étais assis ici à jouer à des jeux et j'ai entendu un grand fracas dans mon jardin.  Je suis sorti pour regarder et c'était les aliens !!! Je ne m'attendais pas à ça !	Tu as pris une photo d'eux ?
Moi aussi, parfois je pense que c'est le karma. Peut-être que toutes les mauvaises choses que j'ai faites me reviennent.	Peut-être. Je pense que certaines personnes sont simplement nées avec.
Es-tu douée pour te faire de nouveaux amis ?	C'est quelque chose avec lequel j'ai lutté.
Est-ce que quelqu'un t'a dit ? J'ai complètement oublié que je l'avais sur moi jusqu'à ce que je rentre à la maison.	Non et je suis allée à l'épicerie et à la bibliothèque comme ça ! Personne n'a dit un mot. C'était tellement gênant.
Tu veux qu'on se retrouve plus tard pour rattraper le temps perdu ?	Es-tu libre pour le déjeuner vendredi ?
J'ai hâte de me suicider	Y-a t'il quelque chose que je puisse faire ? Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
Tu ne veux pas être mon meilleur ami ?	Soyons potos.
Tu aimes la nourriture chinoise ?	Je préfère la nourriture thaïlandaise.
C'est totalement faux	Je vérifierai mes sources la prochaine fois.
C'est le meilleur homme pour être président.	Pourquoi ça ?
Vous êtes heureux aujourd'hui.	Je le suis assez. Et toi alors ?
Pouvez-vous me dire quel est votre nom ?	Je m'appelle Elli.
Qu'est-ce qu'un superordinateur ?	Un superordinateur est un ordinateur qui fonctionne à une vitesse et une capacité supérieures de plusieurs ordres de grandeur à celles des ordinateurs ordinaires, comme celui avec lequel vous me parlez.
Je peux le comprendre. C'est pourquoi j'ai dit que ma foi a été mise à l'épreuve... lorsque mon mari et moi étions un jeune couple avec de jeunes enfants, nous vivions avec un petit budget. Mon mari était encore à l'université pour devenir enseignant, alors c'était assez serré avec seulement mon revenu. Eh bien, pour faire court, j'ai fait un chèque de 40 $ comme dîme à l'église et c'était à peu près tout ce que nous avions. Quelques jours plus tard, j'ai reçu un colis de soins de ma mère, qui a même inclus de l'argent liquide. Ce n'était pas quelque chose qu'elle faisait habituellement. Que penses-tu de cela ?	C'est assez fou, tu aurais pu avoir ton argent et le colis de soins aussi.
Pourriez-vous dire quelque chose de nouveau ?	D'accord, j'essaierai de me rattraper ...
Chantez avec moi	Non, je ne sais pas chanter.
Oui, elle est devenue culturiste et participe à des tournois.	wow, elle doit être vraiment douée pour s'abandonner.
Pense à autre chose. Pense à un hamburger.	Je suis en train de penser, mais je dois encore y aller.
Es-tu heureuse de l'argent que tu gagnes maintenant ?	Je pourrais utiliser plus d'argent.
J'en apporte et de la bière aussi, mais j'espère avoir pensé à tout le reste : maillot de bain, bouées de sauvetage, jouets de plage, serviettes, crème solaire, etc.	Oh oui, n'oubliez pas la crème solaire. Très important ! Eh bien, j'espère que vous vous amuserez tous là-bas ! Je suis jalouse !
Est-ce une augmentation de salaire ?	C'est une sorte de promotion.
Génial. D'habitude, j'ai du mal à laisser quelqu'un garder mon enfant, mais il a passé un bon moment avec elle.	Quel âge a ton enfant ?
Dernièrement, l'expérience la plus amusante que j'ai vécue a été lorsque les Capitals ont enfin gagné la coupe Stanley.	C'est excitant quand ton équipe gagne, as-tu toujours été une fan de hockey ?
Mon petit garçon a gagné le concours d'orthographe !	wow ! C'est tellement incroyable. Je parie que tu es si fière de lui
Je fais ça à la maison lol	Oh lol.  Eh bien, bonne chance pour l'avenir, mon bon ami !
Le professeur Hernandez est bizarre. Il veut les dissertations en triple interligne.	C'est juste un gaspillage de papier. Pourquoi il aime le triple interligne ?
J'ai eu une peur bleue et j'ai commencé à crier. Mais tout cela n'était qu'une farce de mes amis	oh wow ! Je tuerais probablement cet ami lol c'est une farce méchante
Merci ! Pour la première fois depuis longtemps, l'avenir ne semble pas si sombre.	C'est un grand accomplissement ! Je vous souhaite bonne chance sur votre nouveau chemin de vie !
As-tu besoin d'un diplôme universitaire pour ce travail ?	Il faut être titulaire d'un BA.
Vas-tu manger au restaurant pour le dîner ?	J'ai des restes à la maison.
As-tu lu quelque chose de la liste des best-sellers du NYT ?	Je prends juste ce qui me semble bon à la bibliothèque.
Tu passes beaucoup de temps dans un bureau ?	Trop.
Je suis absolument extatique	Je suis heureux d'entendre ça.
Ta grand-mère est toujours en vie ?	Mes parents sont des humains.
Salutations Google	Ce n'est pas moi, mais salut !
C'est vrai, j'avais tellement de coupures sur ma jambe. Maman a dû me faire un bandage.	Comment la moto de cross a-t-elle tenu le coup ? Et quel âge as-tu ?
Je regarde de vieilles photos de ma ville natale, je suis donc nostalgique.	Je vous comprends. Les souvenirs affluent toujours quand on regarde des photos. Où est votre ville natale ?
Tu aimes le côté country ?	Je ne sais pas ce que cela signifie.
Chaque fois que je chante en même temps qu'une chanson que j'aime (même si c'est juste pour le rythme et pas pour les paroles), mon petit ami suppose que les paroles de la chanson signifient quelque chose de négatif sur notre relation.	Tu lui as raconté des descriptions similaires de tes sentiments comme tu viens de l'écrire ici ? Cela lui donnera la même compréhension que celle que tu nous permets d'avoir ici sur ce site.
Je vais à la plage ce week-end.	Tu choisis le meilleur moment. L'été est parfait pour les plages.
Sur mon dos ! Je suis allée au travail comme ça !	Oh non ! J'espère que tes collègues y sont allés doucement avec toi. Tu as dû avoir beaucoup d'électricité statique.
Je n'arrive pas à croire que mon amie a ruiné Sons of Anarchy pour moi... Je n'en étais qu'à la saison 2 et elle m'a raconté comment ils mouraient tous à la fin J'étais triste et horrifiée	Ça craint vraiment. Je déteste quand les gens gâchent des émissions !
Comment se passe votre vendredi jusqu'à présent	Super, merci. J'espère que pour toi aussi ! 
As-tu rejoint l'application de voisinage ?	Je prévois de le faire bientôt
L'autre jour, la garderie de mes enfants était fermée à clé à cause d'une fusillade à proximité ! J'étais terrifiée !	C'est tellement effrayant.... tu as dû être terrifiée par ton bébé aussi ! Comment vas-tu aujourd'hui ?
Tu es en forme et en bonne santé ?	Je vais régulièrement à la salle de sport.
Je n'avais pas assez d'argent pour payer mes courses et j'ai dû remettre quelque chose. Il y avait beaucoup de gens dans la queue.	oof ce n'est pas une siutation amusante
Vous semblez heureux.	C'est qui qui est heureux ?
J'ai laissé mes nouveaux voisins emprunter notre tondeuse à gazon. Elle est revenue cassée.	C'est terrible. Tu crois qu'ils vont s'en occuper ?
Oui, mais je vois toujours des gens qui se noient aux infos.	Il faut juste faire attention où tu nages
J'ai tellement bien réussi cet examen de biologie haha, j'ai anticipé ces questions, j'étais tellement prête.	C'est bien pour toi. Être préparé est toujours mieux que l'alternative.
J'ai l'impression de souffler dans une trompette tellement je suis heureuse !	Yay ! Qu'est-ce qui t'a rendu très heureux ?
Quelle est ta chose préférée ?	C'est quoi une chose ?
Tu veux me demander quelque chose ?	Parle moi de ce que tu aimes ?
Tu sais, je vois tous les achats de rentrée des classes et je pense que les parents mélangent leurs priorités.	Comment cela ?
Donc tu n'as jamais vraiment mangé quelque chose ?	J'aime beaucoup le poulet roti.
chat	Oh non, je veux être la souris...
Bonjour !	Hé, tu as quelque chose en tête ?
Un ami au travail a récemment obtenu une augmentation.  C'est la 2ème en un an pour lui !	Sympa, quelle légende et quel gentleman
Ouais, je suis définitivement excitée pour ça	Je pense que si tu restes calme, tu t'en sortiras bien.
J'ai vraiment hâte d'être à Noël, j'aimerais recevoir beaucoup de cadeaux.	Noël est tellement amusant ! Tu demandes quelque chose en particulier ?
L'autre jour, je passais une mauvaise journée, mais mon conjoint est allé me surprendre avec mon plat préféré.	Quel est ton plat préféré ? C'était très gentil de leur part.
Tu as une dent sucrée ?	Je ne laisse jamais passer les sucreries.
j'étais dehors en train d'arroser mes fleurs et j'ai vu un serpent	Oh non, comme c'est effrayant ! Qu'est-ce que tu as fait ?
Écoutes-tu Katy Perry ?	Je l'aime.
je n'ai pas compris	Qu'est ce tu n'as pas compris ?
Tu aimes lire des magazines en papier ?	Je ne semble jamais arriver à ma pile non lue qui ne cesse de croître.
Oui, et j'en profite.	Je suis heureuse que les gens prêtent encore attention au monde extérieur.
Merci, j'espère que rien ne leur arrivera jamais !	J'étais très proche des miens. Ils sont comme des parents mais plus amusants.
Je suppose que je parle à un humain	Je suis une intelligence artificielle :-)
J'ai un nouvel abri contre la tempête et de la nourriture. Mais je n'ai rien reçu pour jouer pendant la tempête.	Tu as besoin de quelque chose pour passer le temps, sinon tu vas devenir folle d'ennui. Que penses-tu de quelques livres ou cartes ?
Comment est le quartier ?	C'est un peu trop loin.
J'ai été surpris lorsque Nintendo a annoncé le nouveau Super Smash Bros il y a quelques mois.	J'adore nintendo et cette série
Tu veux un endroit près de chez toi ?	Je ne veux pas sortir.
Tu veux bien me donner un coup de poing ?	Désolé, je ne peux pas faire ça.
Je dois raccrocher. J'ai tellement sommeil.	Il n'est même pas 10 heures.
Ugghhh !  Le chien de mon voisin est encore allé faire ses besoins dans mon jardin !	J'ai quatre chiens.  Je suis probablement coupable de ce crime.  Je le jetterais simplement par-dessus.
Je l'ai fait mais je n'ai jamais eu de deuxième rendez-vous. Les rencontres sont tellement différentes maintenant.	Oui, c'était très différent la dernière fois que j'ai essayé ! Mais j'ai fini par rencontrer mon partenaire grâce à des amis. Tu y arriveras !
